input_text	gold_head	gold_tail	gold_rel	pred_head	pred_tail	pred_rel	Label from WikiZSL	Label from ZETT
When Gilles Duceppe decided not to enter provincial politics after Bernard Landry resigned as Parti Québécois leader , Lapierre called him a coward .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Bernard Landry	Parti Québécois	member of political party	Parti Québécois	Bernard Landry	cast member	FALSE	FALSE
When Gilles Duceppe decided not to enter provincial politics after Bernard Landry resigned as Parti Québécois leader , Lapierre called him a coward .</s><extra_id_0> is a mother of<extra_id_1> .</s>	Bernard Landry	Parti Québécois	member of political party	Gilles Duceppe	Bernard Landry	mother	FALSE	FALSE
When Gilles Duceppe decided not to enter provincial politics after Bernard Landry resigned as Parti Québécois leader , Lapierre called him a coward .</s><extra_id_0> lives in<extra_id_1> .</s>	Bernard Landry	Parti Québécois	member of political party	Bernard Landry	Parti Québécois	residence	FALSE	FALSE
When Gilles Duceppe decided not to enter provincial politics after Bernard Landry resigned as Parti Québécois leader , Lapierre called him a coward .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Bernard Landry	Parti Québécois	member of political party	Parti Québécois	Gilles Duceppe	cast member	FALSE	FALSE
After NHL , Lehto played for Lukko , Ilves , ssät in Finland , Lule HF in Sweden and Frankfurt Lions in Germany .</s><extra_id_0> is a league of<extra_id_1> .</s>	Sweden	Finland	shares border with	Lukko	NHL	league	FALSE	FALSE
After NHL , Lehto played for Lukko , Ilves , ssät in Finland , Lule HF in Sweden and Frankfurt Lions in Germany .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Sweden	Finland	shares border with	Finland	Lukko	cast member	FALSE	FALSE
After NHL , Lehto played for Lukko , Ilves , ssät in Finland , Lule HF in Sweden and Frankfurt Lions in Germany .</s><extra_id_0> lives in<extra_id_1> .</s>	Sweden	Finland	shares border with	Lukko	Finland	residence	FALSE	FALSE
After NHL , Lehto played for Lukko , Ilves , ssät in Finland , Lule HF in Sweden and Frankfurt Lions in Germany .</s><extra_id_0> shares border with<extra_id_1> .</s>	Sweden	Finland	shares border with	Sweden	Finland	shares border with	TRUE	FALSE
After NHL , Lehto played for Lukko , Ilves , ssät in Finland , Lule HF in Sweden and Frankfurt Lions in Germany .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Sweden	Finland	shares border with	Lukko	Frankfurt Lions	twinned administrative body	FALSE	FALSE
This lizard lives in the southwestern part of Africa , in Namibia and South Africa .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	South Africa	Namibia	shares border with	Namibia	South Africa	twinned administrative body	FALSE	FALSE
This lizard lives in the southwestern part of Africa , in Namibia and South Africa .</s><extra_id_0> shares border with<extra_id_1> .</s>	South Africa	Namibia	shares border with	South Africa	Namibia	shares border with	TRUE	FALSE
This lizard lives in the southwestern part of Africa , in Namibia and South Africa .</s><extra_id_0> lives in<extra_id_1> .</s>	South Africa	Namibia	shares border with	This lizard	Namibia	residence	FALSE	TRUE
This lizard lives in the southwestern part of Africa , in Namibia and South Africa .</s><extra_id_0> follows<extra_id_1> .</s>	South Africa	Namibia	shares border with	Namibia	South Africa	follows	FALSE	FALSE
This lizard lives in the southwestern part of Africa , in Namibia and South Africa .</s><extra_id_0> is a league of<extra_id_1> .</s>	South Africa	Namibia	shares border with	South Africa	Namibia	league	FALSE	FALSE
On its southern flank from east to west , the province shares borders with Mpumalanga , Gauteng , and North West .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Mpumalanga	Gauteng	shares border with	Gauteng	Mpumalanga	twinned administrative body	FALSE	FALSE
On its southern flank from east to west , the province shares borders with Mpumalanga , Gauteng , and North West .</s><extra_id_0> is a mother of<extra_id_1> .</s>	Mpumalanga	Gauteng	shares border with	Gauteng	Mpumalanga	mother	FALSE	FALSE
On its southern flank from east to west , the province shares borders with Mpumalanga , Gauteng , and North West .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Mpumalanga	Gauteng	shares border with	Gauteng	Mpumalanga	cast member	FALSE	FALSE
On its southern flank from east to west , the province shares borders with Mpumalanga , Gauteng , and North West .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Mpumalanga	Gauteng	shares border with	Mpumalanga	Gauteng	twinned administrative body	FALSE	FALSE
On its southern flank from east to west , the province shares borders with Mpumalanga , Gauteng , and North West .</s><extra_id_0> is a league of<extra_id_1> .</s>	Mpumalanga	Gauteng	shares border with	Mpumalanga	Gauteng	league	FALSE	FALSE
Bloomex is a national Canadian floral company offering various floral and gift arrangements throughout Canada , Australia and the United States via its online order system .</s><extra_id_0> lives in<extra_id_1> .</s>	Canada	United States	shares border with	Bloomex	Canada	residence	FALSE	FALSE
Bloomex is a national Canadian floral company offering various floral and gift arrangements throughout Canada , Australia and the United States via its online order system .</s><extra_id_0> shares border with<extra_id_1> .</s>	Canada	United States	shares border with	United States	Canada	shares border with	FALSE	FALSE
Bloomex is a national Canadian floral company offering various floral and gift arrangements throughout Canada , Australia and the United States via its online order system .</s><extra_id_0> shares border with<extra_id_1> .</s>	Canada	United States	shares border with	Australia	Canada	shares border with	FALSE	FALSE
Bloomex is a national Canadian floral company offering various floral and gift arrangements throughout Canada , Australia and the United States via its online order system .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Canada	United States	shares border with	Canada	Australia	twinned administrative body	FALSE	FALSE
Bloomex is a national Canadian floral company offering various floral and gift arrangements throughout Canada , Australia and the United States via its online order system .</s><extra_id_0> shares border with<extra_id_1> .</s>	Canada	United States	shares border with	Canada	Australia	shares border with	FALSE	FALSE
Stanfield was born in Truro , Nova Scotia and served two terms for the Progressive Conservative party in the 20th and 21st Canadian Parliament s.</s><extra_id_0> lives in<extra_id_1> .</s>	21st Canadian Parliament	20th	follows	Stanfield	Truro	residence	FALSE	TRUE
Stanfield was born in Truro , Nova Scotia and served two terms for the Progressive Conservative party in the 20th and 21st Canadian Parliament s.</s><extra_id_0> lives in<extra_id_1> .</s>	21st Canadian Parliament	20th	follows	Stanfield	Truro , Nova Scotia	residence	FALSE	TRUE
Stanfield was born in Truro , Nova Scotia and served two terms for the Progressive Conservative party in the 20th and 21st Canadian Parliament s.</s><extra_id_0> is an actor in<extra_id_1> .</s>	21st Canadian Parliament	20th	follows	Progressive Conservative	Stanfield	cast member	FALSE	FALSE
Stanfield was born in Truro , Nova Scotia and served two terms for the Progressive Conservative party in the 20th and 21st Canadian Parliament s.</s><extra_id_0> and<extra_id_1> are twin cities .</s>	21st Canadian Parliament	20th	follows	Truro	Nova Scotia	twinned administrative body	FALSE	FALSE
Stanfield was born in Truro , Nova Scotia and served two terms for the Progressive Conservative party in the 20th and 21st Canadian Parliament s.</s><extra_id_0> and<extra_id_1> are twin cities .</s>	21st Canadian Parliament	20th	follows	Truro	21st	twinned administrative body	FALSE	FALSE
Many of his works are also independently notable , such as The Princess and the Goblin , The Princess and Curdie and Lilith to name three .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	The Princess and Curdie	The Princess and the Goblin	follows	Curdie	Lilith	twinned administrative body	FALSE	FALSE
Many of his works are also independently notable , such as The Princess and the Goblin , The Princess and Curdie and Lilith to name three .</s><extra_id_0> is a mother of<extra_id_1> .</s>	The Princess and Curdie	The Princess and the Goblin	follows	Curdie	Lilith	mother	FALSE	FALSE
Many of his works are also independently notable , such as The Princess and the Goblin , The Princess and Curdie and Lilith to name three .</s><extra_id_0> follows<extra_id_1> .</s>	The Princess and Curdie	The Princess and the Goblin	follows	Lilith	The Princess	follows	FALSE	FALSE
Many of his works are also independently notable , such as The Princess and the Goblin , The Princess and Curdie and Lilith to name three .</s><extra_id_0> is a mother of<extra_id_1> .</s>	The Princess and Curdie	The Princess and the Goblin	follows	The Princess	Lilith	mother	FALSE	FALSE
Many of his works are also independently notable , such as The Princess and the Goblin , The Princess and Curdie and Lilith to name three .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	The Princess and Curdie	The Princess and the Goblin	follows	Lilith	Curdie	member of political party	FALSE	FALSE
The live renditions of Spitting Games , Run and Chocolate included on the single later appeared on the Australia n version of the Signal Fire single .</s><extra_id_0> lives in<extra_id_1> .</s>	Run	Spitting Games	follows	Chocolate	Australia	residence	FALSE	FALSE
The live renditions of Spitting Games , Run and Chocolate included on the single later appeared on the Australia n version of the Signal Fire single .</s><extra_id_0> lives in<extra_id_1> .</s>	Run	Spitting Games	follows	Spitting Games	Australia	residence	FALSE	FALSE
The live renditions of Spitting Games , Run and Chocolate included on the single later appeared on the Australia n version of the Signal Fire single .</s><extra_id_0> follows<extra_id_1> .</s>	Run	Spitting Games	follows	Chocolate	Spitting Games	follows	FALSE	FALSE
The live renditions of Spitting Games , Run and Chocolate included on the single later appeared on the Australia n version of the Signal Fire single .</s><extra_id_0> is a mother of<extra_id_1> .</s>	Run	Spitting Games	follows	Chocolate	Spitting Games	mother	FALSE	FALSE
The live renditions of Spitting Games , Run and Chocolate included on the single later appeared on the Australia n version of the Signal Fire single .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Run	Spitting Games	follows	Signal Fire	Spitting Games	cast member	FALSE	FALSE
I checked that neither Hercules ( 1958 film ) nor Hercules Unchained contains this labor .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Hercules Unchained	Hercules ( 1958 film )	follows	1958 film	Hercules	cast member	FALSE	FALSE
I checked that neither Hercules ( 1958 film ) nor Hercules Unchained contains this labor .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Hercules Unchained	Hercules ( 1958 film )	follows	Hercules	Hercules Unchained	twinned administrative body	FALSE	FALSE
I checked that neither Hercules ( 1958 film ) nor Hercules Unchained contains this labor .</s><extra_id_0> follows<extra_id_1> .</s>	Hercules Unchained	Hercules ( 1958 film )	follows	Hercules Unchained	Hercules	follows	FALSE	FALSE
I checked that neither Hercules ( 1958 film ) nor Hercules Unchained contains this labor .</s><extra_id_0> lives in<extra_id_1> .</s>	Hercules Unchained	Hercules ( 1958 film )	follows	Hercules	1958 film	residence	FALSE	FALSE
I checked that neither Hercules ( 1958 film ) nor Hercules Unchained contains this labor .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Hercules Unchained	Hercules ( 1958 film )	follows	Hercules	Unchained	twinned administrative body	FALSE	FALSE
Blandings Castle lacks its usual balm for the Earl of Emsworth , as his stern sister Lady Constance Keeble is once more in residence .</s><extra_id_0> lives in<extra_id_1> .</s>	Earl of Emsworth	Blandings Castle	residence	Lady Constance Keeble	Blandings Castle	residence	FALSE	TRUE
Blandings Castle lacks its usual balm for the Earl of Emsworth , as his stern sister Lady Constance Keeble is once more in residence .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Earl of Emsworth	Blandings Castle	residence	Blandings Castle	Lady Constance Keeble	cast member	FALSE	FALSE
Blandings Castle lacks its usual balm for the Earl of Emsworth , as his stern sister Lady Constance Keeble is once more in residence .</s><extra_id_0> is on the planet<extra_id_1> .</s>	Earl of Emsworth	Blandings Castle	residence	Lady Constance Keeble	Blandings Castle	located on astronomical body	FALSE	FALSE
Blandings Castle lacks its usual balm for the Earl of Emsworth , as his stern sister Lady Constance Keeble is once more in residence .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Earl of Emsworth	Blandings Castle	residence	Blandings Castle	Lady Constance Keeble	twinned administrative body	FALSE	FALSE
Blandings Castle lacks its usual balm for the Earl of Emsworth , as his stern sister Lady Constance Keeble is once more in residence .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	Earl of Emsworth	Blandings Castle	residence	Lady Constance Keeble	Blandings Castle	member of political party	FALSE	FALSE
The proposition was part of Assembly Bill 12 ( Third Extraordinary Session ) , which was authored by Assemblywoman Noreen Evans , a Democrat from Santa Rosa .</s><extra_id_0> lives in<extra_id_1> .</s>	Noreen Evans	Santa Rosa	residence	Assemblywoman Noreen Evans	Santa Rosa	residence	FALSE	TRUE
The proposition was part of Assembly Bill 12 ( Third Extraordinary Session ) , which was authored by Assemblywoman Noreen Evans , a Democrat from Santa Rosa .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Noreen Evans	Santa Rosa	residence	Assembly Bill 12	Assemblywoman Noreen Evans	cast member	FALSE	FALSE
The proposition was part of Assembly Bill 12 ( Third Extraordinary Session ) , which was authored by Assemblywoman Noreen Evans , a Democrat from Santa Rosa .</s><extra_id_0> is a mother of<extra_id_1> .</s>	Noreen Evans	Santa Rosa	residence	Noreen Evans	Assemblywoman Noreen Evans	mother	FALSE	FALSE
The proposition was part of Assembly Bill 12 ( Third Extraordinary Session ) , which was authored by Assemblywoman Noreen Evans , a Democrat from Santa Rosa .</s><extra_id_0> lives in<extra_id_1> .</s>	Noreen Evans	Santa Rosa	residence	Noreen Evans	Santa Rosa	residence	TRUE	TRUE
The proposition was part of Assembly Bill 12 ( Third Extraordinary Session ) , which was authored by Assemblywoman Noreen Evans , a Democrat from Santa Rosa .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	Noreen Evans	Santa Rosa	residence	Assemblywoman Noreen Evans	Democrat	member of political party	FALSE	TRUE
This Xenagoras estimated the height of the shrine of Apollo atop Mount Olympus as a little more than 10 stadia , that is , roughly 6,096 feet .</s><extra_id_0> lives in<extra_id_1> .</s>	Apollo	Mount Olympus	residence	Apollo	Mount Olympus	residence	TRUE	FALSE
This Xenagoras estimated the height of the shrine of Apollo atop Mount Olympus as a little more than 10 stadia , that is , roughly 6,096 feet .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Apollo	Mount Olympus	residence	Mount Olympus	Apollo	cast member	FALSE	FALSE
This Xenagoras estimated the height of the shrine of Apollo atop Mount Olympus as a little more than 10 stadia , that is , roughly 6,096 feet .</s><extra_id_0> is a mother of<extra_id_1> .</s>	Apollo	Mount Olympus	residence	Mount Olympus	Apollo	mother	FALSE	FALSE
This Xenagoras estimated the height of the shrine of Apollo atop Mount Olympus as a little more than 10 stadia , that is , roughly 6,096 feet .</s><extra_id_0> follows<extra_id_1> .</s>	Apollo	Mount Olympus	residence	Mount Olympus	Mount Olympus	follows	FALSE	FALSE
This Xenagoras estimated the height of the shrine of Apollo atop Mount Olympus as a little more than 10 stadia , that is , roughly 6,096 feet .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	Apollo	Mount Olympus	residence	Apollo	Xenagoras	member of political party	FALSE	FALSE
In 2015 , Williams sang for U. S. President Barack Obama & First Lady Michelle Obama at the White House .</s><extra_id_0> is a mother of<extra_id_1> .</s>	Barack Obama	White House	residence	Barack Obama	Michelle Obama	mother	FALSE	FALSE
In 2015 , Williams sang for U. S. President Barack Obama & First Lady Michelle Obama at the White House .</s><extra_id_0> lives in<extra_id_1> .</s>	Barack Obama	White House	residence	Michelle Obama	White House	residence	FALSE	TRUE
In 2015 , Williams sang for U. S. President Barack Obama & First Lady Michelle Obama at the White House .</s><extra_id_0> follows<extra_id_1> .</s>	Barack Obama	White House	residence	Michelle Obama	Barack Obama	follows	FALSE	FALSE
In 2015 , Williams sang for U. S. President Barack Obama & First Lady Michelle Obama at the White House .</s><extra_id_0> shares border with<extra_id_1> .</s>	Barack Obama	White House	residence	Michelle Obama	Barack Obama	shares border with	FALSE	FALSE
In 2015 , Williams sang for U. S. President Barack Obama & First Lady Michelle Obama at the White House .</s><extra_id_0> shares border with<extra_id_1> .</s>	Barack Obama	White House	residence	Barack Obama	Michelle Obama	shares border with	FALSE	FALSE
He studied in Berlin , Leipzig , Cambridge and Budapest .</s><extra_id_0> shares border with<extra_id_1> .</s>	Berlin	Budapest	twinned administrative body	Berlin	Budapest	shares border with	FALSE	FALSE
He studied in Berlin , Leipzig , Cambridge and Budapest .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Berlin	Budapest	twinned administrative body	Leipzig	Budapest	twinned administrative body	FALSE	FALSE
He studied in Berlin , Leipzig , Cambridge and Budapest .</s><extra_id_0> is a league of<extra_id_1> .</s>	Berlin	Budapest	twinned administrative body	Leipzig	Budapest	league	FALSE	FALSE
He studied in Berlin , Leipzig , Cambridge and Budapest .</s><extra_id_0> shares border with<extra_id_1> .</s>	Berlin	Budapest	twinned administrative body	Budapest	Berlin	shares border with	FALSE	FALSE
He studied in Berlin , Leipzig , Cambridge and Budapest .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Berlin	Budapest	twinned administrative body	Berlin	Budapest	twinned administrative body	TRUE	FALSE
Milan 1710c Frankfurt 1792c ) was an Italian composer and cellist .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Milan	Frankfurt	twinned administrative body	Milan	Frankfurt	twinned administrative body	TRUE	FALSE
Milan 1710c Frankfurt 1792c ) was an Italian composer and cellist .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Milan	Frankfurt	twinned administrative body	Frankfurt	Milan	twinned administrative body	FALSE	FALSE
Milan 1710c Frankfurt 1792c ) was an Italian composer and cellist .</s><extra_id_0> shares border with<extra_id_1> .</s>	Milan	Frankfurt	twinned administrative body	Frankfurt	Milan	shares border with	FALSE	FALSE
Milan 1710c Frankfurt 1792c ) was an Italian composer and cellist .</s><extra_id_0> lives in<extra_id_1> .</s>	Milan	Frankfurt	twinned administrative body	cellist	Milan	residence	FALSE	FALSE
Milan 1710c Frankfurt 1792c ) was an Italian composer and cellist .</s><extra_id_0> is a league of<extra_id_1> .</s>	Milan	Frankfurt	twinned administrative body	cellist	Milan	league	FALSE	FALSE
To communicate with his handlers , Lody was instructed to write to certain addresses in Christiania ( now Oslo ) , Stockholm , New York and Rome .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	Stockholm	Christiania	twinned administrative body	Lody	Christiania	member of political party	FALSE	FALSE
To communicate with his handlers , Lody was instructed to write to certain addresses in Christiania ( now Oslo ) , Stockholm , New York and Rome .</s><extra_id_0> lives in<extra_id_1> .</s>	Stockholm	Christiania	twinned administrative body	Lody	Rome	residence	FALSE	FALSE
To communicate with his handlers , Lody was instructed to write to certain addresses in Christiania ( now Oslo ) , Stockholm , New York and Rome .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Stockholm	Christiania	twinned administrative body	Stockholm	Rome	twinned administrative body	FALSE	FALSE
To communicate with his handlers , Lody was instructed to write to certain addresses in Christiania ( now Oslo ) , Stockholm , New York and Rome .</s><extra_id_0> lives in<extra_id_1> .</s>	Stockholm	Christiania	twinned administrative body	Lody	Oslo	residence	FALSE	FALSE
To communicate with his handlers , Lody was instructed to write to certain addresses in Christiania ( now Oslo ) , Stockholm , New York and Rome .</s><extra_id_0> shares border with<extra_id_1> .</s>	Stockholm	Christiania	twinned administrative body	Rome	Stockholm	shares border with	FALSE	FALSE
They came from , among other places , Hanover to the west and Helmstedt in the east , from Celle to the north and Quedlinburg to the south .</s><extra_id_0> shares border with<extra_id_1> .</s>	Celle	Quedlinburg	twinned administrative body	Helmstedt	Hanover	shares border with	FALSE	FALSE
They came from , among other places , Hanover to the west and Helmstedt in the east , from Celle to the north and Quedlinburg to the south .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Celle	Quedlinburg	twinned administrative body	Hanover	Helmstedt	cast member	FALSE	FALSE
They came from , among other places , Hanover to the west and Helmstedt in the east , from Celle to the north and Quedlinburg to the south .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Celle	Quedlinburg	twinned administrative body	Hanover	Helmstedt	twinned administrative body	FALSE	FALSE
They came from , among other places , Hanover to the west and Helmstedt in the east , from Celle to the north and Quedlinburg to the south .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	Celle	Quedlinburg	twinned administrative body	Helmstedt	Hanover	member of political party	FALSE	FALSE
They came from , among other places , Hanover to the west and Helmstedt in the east , from Celle to the north and Quedlinburg to the south .</s><extra_id_0> follows<extra_id_1> .</s>	Celle	Quedlinburg	twinned administrative body	Hanover	Helmstedt	follows	FALSE	FALSE
War Arrow is a 1953 western film directed by George Sherman based on the Seminole Scouts and starring Jeff Chandler and Maureen OHara .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	War Arrow	Jeff Chandler	cast member	George Sherman	Seminole Scouts	member of political party	FALSE	FALSE
War Arrow is a 1953 western film directed by George Sherman based on the Seminole Scouts and starring Jeff Chandler and Maureen OHara .</s><extra_id_0> is a mother of<extra_id_1> .</s>	War Arrow	Jeff Chandler	cast member	Jeff Chandler	Maureen OHara	mother	FALSE	FALSE
War Arrow is a 1953 western film directed by George Sherman based on the Seminole Scouts and starring Jeff Chandler and Maureen OHara .</s><extra_id_0> is an actor in<extra_id_1> .</s>	War Arrow	Jeff Chandler	cast member	War Arrow	George Sherman	cast member	FALSE	FALSE
War Arrow is a 1953 western film directed by George Sherman based on the Seminole Scouts and starring Jeff Chandler and Maureen OHara .</s><extra_id_0> follows<extra_id_1> .</s>	War Arrow	Jeff Chandler	cast member	War Arrow	Seminole Scouts	follows	FALSE	FALSE
War Arrow is a 1953 western film directed by George Sherman based on the Seminole Scouts and starring Jeff Chandler and Maureen OHara .</s><extra_id_0> lives in<extra_id_1> .</s>	War Arrow	Jeff Chandler	cast member	George Sherman	Seminole Scouts	residence	FALSE	FALSE
The Turin Horse is about German Philosopher Friedrich Nietzsche and stars acclaimed international actors Miroslav Krobot , Erika Bolk and Volker Spengler .</s><extra_id_0> is an actor in<extra_id_1> .</s>	The Turin Horse	Volker Spengler	cast member	The Turin Horse	Miroslav Krobot	cast member	FALSE	TRUE
The Turin Horse is about German Philosopher Friedrich Nietzsche and stars acclaimed international actors Miroslav Krobot , Erika Bolk and Volker Spengler .</s><extra_id_0> is a mother of<extra_id_1> .</s>	The Turin Horse	Volker Spengler	cast member	Volker Spengler	Miroslav Krobot	mother	FALSE	FALSE
The Turin Horse is about German Philosopher Friedrich Nietzsche and stars acclaimed international actors Miroslav Krobot , Erika Bolk and Volker Spengler .</s><extra_id_0> is a mother of<extra_id_1> .</s>	The Turin Horse	Volker Spengler	cast member	Erika Bolk	Miroslav Krobot	mother	FALSE	FALSE
The Turin Horse is about German Philosopher Friedrich Nietzsche and stars acclaimed international actors Miroslav Krobot , Erika Bolk and Volker Spengler .</s><extra_id_0> follows<extra_id_1> .</s>	The Turin Horse	Volker Spengler	cast member	Miroslav Krobot	Erika Bolk	follows	FALSE	FALSE
The Turin Horse is about German Philosopher Friedrich Nietzsche and stars acclaimed international actors Miroslav Krobot , Erika Bolk and Volker Spengler .</s><extra_id_0> lives in<extra_id_1> .</s>	The Turin Horse	Volker Spengler	cast member	Miroslav Krobot	German	residence	FALSE	FALSE
Le comiche is a 1990 Italian comedy film written and directed by Neri Parenti and starring Renato Pozzetto and Paolo Villaggio .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Le comiche	Renato Pozzetto	cast member	Le comiche	Paolo Villaggio	cast member	FALSE	TRUE
Le comiche is a 1990 Italian comedy film written and directed by Neri Parenti and starring Renato Pozzetto and Paolo Villaggio .</s><extra_id_0> is a mother of<extra_id_1> .</s>	Le comiche	Renato Pozzetto	cast member	Paolo Villaggio	Renato Pozzetto	mother	FALSE	FALSE
Le comiche is a 1990 Italian comedy film written and directed by Neri Parenti and starring Renato Pozzetto and Paolo Villaggio .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Le comiche	Renato Pozzetto	cast member	Le comiche	Neri Parenti	cast member	FALSE	FALSE
